sentence	label
1 sick (the only one that has raw sushi) started getting sick 3 hrs after eating. Progressed and was really sick at the 24 hr mark	0
5 hrs after I ate a burger, started to get really dizzy and nauseated, then vomiting, now diarrhea and severe stomach pain	0
Chicken nuggets not cooked all the way?They never cook their nuggets all the way there	0
Cinnamon crunch bagel  from here? Four of us ate it and about thirty minutes later got squirts	0
Coffee from costa Symptoms started 30 min after consumption	0
It sure . We have tried several different kinds of the stuffed crust pizza and they all made us instantly ill. 2 got sick shortly after eating the pizza. This happened once before and we tried to eat it again and the same thing happened	0
We ordered the chicken dippers with ranch and a spaghetti plate. I ate the spaghetti plate and only I got sick about 5-6 hours I started to feel all the symptoms it started with nausea, then vomiting	0
Bought this for my father on Saturday night. Father ate on Sunday night. My father had a very bad case of diarrhea. I researched online and was drawn to the number of people reporting this within the same time frame.	0
1 3 to 4 hrs later i felt weird sicky feeling, and then was vomiting all night, next day felt a bit better but still very weak but no sick and day after really drained stomach pains but can't go toliet	0
1 and it took about an hour for vomiting to start and abdominal cramping. Not getting any better, fear it's Hepatitis A, GP believes it's Hep A as well through when we had a zoom call yesterday	0
1 hour around 4:39-5 after eating my son got sick and he was fine all day no fever just vomit	0
1 hour. I ate a taco and immediately felt wrong so I didn’t finish the rest of my food. Maybe 30 minutes to an hour I felt really sick to my stomach and then the other symptoms mentioned happened and I feel overwhelming sick.	0
1 person, 1 hour before symptoms started	0
1 person. The next morning symptoms started. I would say about 10 hrs	0
1- Sausage McGriddle1- Large Coffee w/cream & sugar1- Apple Pie	0
1 scrambled egg and 2 slices of French toast. I threw this up 15 minutes after eating this meal. See above answers; I was sick to my stomach 15 minutes after eating this meal . We waited over 1 hour for our food and they were not having a good day. Very chaotic dining experience.	0
1 sick 1 nausea and bloated. Ate 9pm sick 10.30pm	0
1/4 pounder deluxe no cheese Just me, I was by myself, Monday 6/30, Tues  morning and afternoon was nauseous, diarrhea started Tuesday night, got worse Wednesday, brown mucousy and today 7/4/2020, clear mucousy 8-10 times everyday	0
10 hours after eating a Cobb salad with fried chicken I began to experience diarrhea and mild nausea.	0
10 hours after eating burger I got violently ill- lasted 4 hours.	0
11/07/2021I ate a mayo chicken at 1pm and at 1am I threw up the all. My partner ate at 11am a big mac and he threw up at 6pm. We where both sick and has diarrhea	0
12 hours after eating, developed severe (could not move) nausea that lasted 24 hours.	0
12 hours after I ate the food I woke up in the middle of the night in extreme pain that lasted for about 5 hours of me being extremely ill. It has been 5 days now and my stomach is still not fully back to normal.	0
12 piece mild buffalo bone-in wings with blue cheese (ate 6, saved the rest in refrigerator), and the Supremo sandwich (not that tasty whatsoever) ate at 7:15 PM. Woke up at 2:30 AM with extreme stomach cramping, sweats, chills, possible fever, lightheadedness, fainting, extreme explosive diarrhea and vomiting. Continuous stomach cramping for rest of the next day.	0
12 year old child ate kids hamburger and fries. Has been vomiting and having diarrhea for 4 days now.	0
13 May 2020. Schawarma cheese, jumbo cheese burger and legend burger	0
13 people got affected. Just yesterday	0
17 AUG 20, Wife ate a bowl from there in the evening. started with stomach burning immediately after eating. In the morning started vomiting then the diarrhea hit, kept trying to take in fluids but couldn’t keep any fluids down so by night time had to go to the ER. The physical trauma from it endedup causing a miscarriage in early pregnancy.	0
1taco 1burrito = 3 days of intense vomiting & diarrhea	0
2 days after eating my brother and I felt nauseous, had stomach cramps and severe diarrhea. This has continued for 2 weeks.	0
2 days ago. I ate A 10 piece chicken nugget. I ate it around lunch time 12pm-2pm. I was the only one who got sick. My symptoms started around 5pm. I also got it from here	0
2 got sick with nausea and diarrhea. Symptoms started 4 hrs after the food was consumed	0
2 hours after each meal- explosive diarrhea and chills. Five meals- all the same. Other food- I’m fine.	0
2 hours after eating my food I was projectile vomiting and had bad diarrhoea . Iv had salmonella poisoning before but this was alot worse.	0
2 mcchickens large fry. An hour after eating started sweating profusely and diarrhea. My dog became sick as well as I gave her some of my fries	0
2 medium breakfast burritos. Diarrhea for 2 whole days. Stomach still hurts slightly.	0
2 of us, within 2 hrs sickness and diarrhoea	0
2 people affected ?and the food was still hot when we got to the house just 5 minutes away. Feelings of nausea and extreme discomfort took place about 20min after eating the food followed by frequent trips to the bathroom with diarrhea	0
2 people. 1-1.5 after eating. I only ate one chicken strip and she ate everything. She’s worse than me but both are not doing well	0
2 people. Ate there Friday night. Starting feeling sick Saturday evening. Still have diarreah and it's already Monday.	0
2 people. Farting started quite quickly	0
2 people. We are there twice and each time the next day we were in severe stomach pain and couldn't leave the bathroom. The first time I didn't think it was them because one of us went to the hospital and ended up with precarditis which is caused by a virus. The second time I was sure it had to be them so since it was the same symptoms. I'm afraid my partner will end up in the hospital again	0
2 sick, seven hours before diarrhea. Leading up to it there was severe cramping, aches, upset stomach and acid reflux.	0
2 tacos and a large Dr Pepper At approximately 1-3pm August 29, 2020, I drove through there (FM 1097 @ I-45) for 2 tacos and a large Dr Pepper. I was by myself; only I got sick. Symptoms started approximately 7pm. Nausea, vomiting, diarrhea throughout the night. It is now 10:30a on Sunday, August 30and I still have diarrhea.	0
2 weeks ago i ordered sweet and sour pork, it had an old taste. I woke up 3am vomiting with stomach cramps. This lasted for 3 days.	0
2 x Famous seasoned fries 2 x10 Piece Boneless Wings	0
2:30 pm March 10th, 2020. Ate a classic roast beef sandwich. That was my only meal that day.	0
