sentence	label
Ordered a Kebab with the works mixed cooked meat salad and sour cream sour cream tasted a bit funny but didn't notice until half way through my Kebab because it was over powered with BBQ sauce and I'm starting to feel a bit nauseous I was the only one who ate a Kebab was the only thing I ate todayI had half this morning and put the other half wrapped in cling wrap in the fridge ate the other half 15 minutes ago until I noticed it didn't taste right	0
Vegan bowl w/ guac beans brown rice corn lettuce and tomato salsa	0
Dinner for son’s birthday had buffalo wings, burrito Colorado and I had Enchilada pork carnitas.  Pork looks like it was sitting out to long and pork looks pork chop. I paid $50.96 and a tip.   Hopefully they are not reusing what people don’t finish on their plate.  I got home and about 8pm, onset of diarrhea, vomiting and nausea and I’m still fighting the diarrhea.  I finally finished a bottle of water and 7up.  I don’t know what there thoughts are when they are cooking, not using fresh meet and I’m sure they are letting it sit out too long and finish using.  How can you keep your customers by getting them sick.  I left a message for  manager with another English speaking gentleman to have him call me.  I am still waiting for him to call.  No 10 hours of work for me and my children.  You need to think good health .  I hope and pray the cooks are well and not working while unhealthy.  Come on don’t do this to your customers..	0
toll house chocolate lover cookies ate some last week was sick & vomiting the next morning. ate fresh ones tonight & im nauseous	0
my mcflurry looked lumpy but i had already ate a few spoonfuls before i realised. i was sick about 4 hours later. my two friends got a mcflurry but theirs was fine and they aren’t sick	0
Walnut shrimp from a Chinese take out The shrimp smelled off but the third bite in it tasted just really off. Only myself ate it. I’m vomiting, severe diarrhea, fever, stomach cramping is so severe. It started about 6 hours after I ate. I literally cannot keep anything down, not even ice.	0
Mahi Mahi burgers It was a couple of hours after I ate the burger, I got really sick	0
I ate the carbs asada tacos with sriracha bacon rice and pinto mashers last night. I’ve been having terrible diarrhea all morning, and i’ve also been slightly nauseous.	0
I went in to get some food the other day. This bald mexican looking dude was staring at me from the kitchen.	0
My son got explosive diarrhea within two hours of dinner and I had a weird side effect - my lips went numb and I got very dizzy after eating here. I was actually worried I may have been poisoned - not food poisoning but maybe they put something in the food? ????♀?? My son got explosive diarrhea within two hours of eating a bean and cheese taco and I had lip numbness and tingling and weakness and dizziness within 30 minutes of eating	0
Chicken Pot Pie Cooked in oven & ate at 3:00pm with Ginger Ale/OJ drink. Nausea started around 11pm. Gas started shortly thereafter. By 11:30pm, I couldn’t get out of the bathroom for more than 5 minutes. Lasted about 2 hours. Took 3 Tums for nausea. I’m convinced this is the only reason I didn’t vomit. Next day, woke with nausea & there were three more extended visits to the toilet. Diarrhea finally stopped around 3pm but nausea started up again. 24 hours later & Marie is now an unwanted houseguest.	0
I ate in n out yesterday a cheeseburger with fries and had diarrhea for a day and a half , with excessive nausea!	0
Food poisoning I think from eating prepared meatloaf late Sunday nite. Bought here. Explosive diarrhea & stomach cramps....cold clammy sweat & nearly fainting. Haven't felt good for days. I checked expiration date....does not expire for a few more days. Must have been off temp.Started about 8 hours after eating it.	0
pre-cooked corned beef Precooked corn beef purchased on 3/10/20. ?Refrigerated, unopened. ?Opened and heated on stove top 3/18. ?Put in refridge. ?3/19 eaten by person A at 4pm. ?No problem. ?Eaten from refridge by person B at 9 pm. ?Person B had severe vicious projectile vomiting at 7am-11am. ?4 others in home had eaten corned beef earlier then person A and B but had no problems.	0
raw spinach raw kale weird looking beans seeds , when eating for lunch felt my stomach turning but continued, later on i tried to finish but could not, felt bloated n nausea, until sleeping time difficult to sleep n p**p. could not eat dinner	0
French dip roast beef 5 hours after eating French dip roast beef with au jus.. Gas then urgent vomit then nausea	0
