sentence	label
味道 不行 就算 了 吃 了 还 拉肚子 我 只有 吃 了 不 干净 的 东西 才 拉肚子 吃个 赵 大妹 把 自己 吃 老火 了 再也 不吃 了	0
汤 可以 配 菜豆 干是 馊 的	0
味道不好 鸭 脖有 异味	0
说 有 好 难吃 就 有 好 难吃 肉 还有 异味 肉 很 硬 不 知道 放 了 多久 了 全部 扔掉 吃 了 怕 中毒 香辣 大 鸡腿 香辣 鸡腿 堡 老 北京 鸡肉 卷 裹 粉 薯条	0
全部 都 不 卫生 还有 虫	0
不 好吃 都 是 姜	0
只能 说 便宜 无好 货 吃 了 拉肚子 不说 可乐 没得气 像 在 喝 糖水 汉堡 和 鸡 都 干兹兹 的 骑手 找 不到 路 不 说 不 给 我 打电话 我 打电话 给 他 还要 我 下去 接 他 差评	0
排骨 土豆 砂锅 饭 饭 是 馊 的 好 难吃 像 大锅饭 吃 了 一口 就 没 吃 了	0
饭 是 馊 的 鸡肉 可以	0
垃圾 外卖 拿来 都 不能 吃 肉 是 冰冻 猪肉 油是 地沟油 吃 了 一点 素菜 就 扔 了 现在 牙齿 酸痛 肚子痛 上 厕所 都 跑 不 赢 还 每个 月销量 几千 单 不 晓得 是 不怎么 卖出去 的 眛 着 良心 赚黑心钱 不得好死 以后 在 也 不点 所谓 的 外卖 了 都 是 些 垃圾 食物	0
差评 居然 在 汤里 吃 到 一大 只 苍蝇 太 恶心 了	0
能 注意 点 卫生 吗 蟑螂 不会 是 配料 吧	0
我点 外卖 基本 从来不 会 写 评价 的 但是 这家 我 必须 好好 评评 为了 别人 不 上当 番茄 炒蛋 番茄 炒蛋 一个 很重 的 鸡蛋 腥味 很 难吃 而且 水 汤汤 的 也 没有 葱 土豆 烧鸡 土豆 烧鸡 一个 臭 抹布 味道 吃 得 我 现在 嘴里 都 是 那个 味道 超级 恶心 份量 简直 少 的 无语 了 就 几块 大 土豆 撑 着 土豆丝 土豆丝 有 一股 酸味 这个 明明 就是 青椒 炒 的 土豆丝 怎么 会 是 酸 的 呢 吃 得 简直 想 吐 一样 正常 的 菜 也 没有 有些 是 隔夜 了 的 吧 你们 这样 的 东西 都 上 美团 美团 是 没有 能 上 的 店 了 吗 真的 是 我 吃 过 最 恶心 的 一家 了 你 没有 看 错 三张 图里 的 番茄 炒蛋 和 土豆丝 确实 是 没吃过 的 份	0
竟然 有 跟 头发	0
藕 已经 酸 了 变味 拉肚子	0
饭 里面 还有 一只 苍蝇 米线 里 有 蚊子 和 头发 再也 不订 这个 了	0
必须 差评 第二天 胃痛 拉肚子 很少 拉肚子 的 我 居然 拉水 了 从来 没 吃 了 外卖 拉肚子 失望	0
抄手 肉 臭 了 臭 了 臭 了 你 知不知道 这 不是 第一次 了 不是 第一次 了 不是 第一次 了 你 知不知道 你们 都 卫生条件 就 这么 差 么 打电话 过去 没有 任何 解决问题 的 态度 我 买 的 是 新鲜肉 啊 新鲜肉 吃 起 是 臭 的 吗 是 吗 是 吗 老子 真的 是 遇 求得 倒	0
日式 抹 茶 里 为什么 会 有 虫子 不想 多 说 什么 了	0
今天 的 稀饭 已经 馊 了 吃 着 酸酸的 以前 都 还 不错 的	0
呵呵 了 真的 呵呵 了 吃 出 蚊子 老子 真的 差点 吐 了 我 操 你 妈 的 傻 逼店 狗 杂种 请 的 什么 师傅	0
差评 不送 上楼 大 个 肚子 还要 下楼去 拿 就是 因为 不 方便 才 点 的 外卖 结果 还要 下楼去 拿	0
块钱 的 西瓜 就 那么 一小块 你家 的 西瓜 肯定 是 祖宗 我 就 奇怪 小 的 离谱 我 以为 是 你们 送错 而 电话 你 和 我 说 你 也 没有 办法 那 我 有 办法 咯 就 当 我 送 钱 给 你好 了 你 这样 做生意 是 会 倒闭 的 傻 逼 才 来 第二次 多次 点外 送 水果 哪家 水果店 有 像 家 这样 本来 奔 着 评分 高来 的 我 就 纳闷 怎么 评 的 了 这 就 叫 所谓 的 保证 新鲜 和 质量 打开 了 闻 着 还 一股 熟 过头 的 馊味 心想 挣钱 都 不 容易 所以 点 次 外卖 都 难得 会 给 一个 差评 你 这 就 太 欺负 人 你家 是 当点 外卖 的 都 太 傻 逼 太好 坑	0
差 极了 我 特意 强调 每次 给 我 送 外卖 都 只 放 一 两包 番茄酱 我 备注 多放 几包 你们 看不见 眼睛 瞎 差评 必须 差评	0
田螺 好多 死 的 臭 了	0
本来 很 期待 的 可是 第一口 就让 我 吐出来 了 肥牛 是 臭 的 一 整个 碗 里 都 是 那股 味道 根本 没法 吃 你们 千万别 点 肥牛	0
肉 都 是 丑 的 抄手 也 是 溶 的 最差 的 一次 外卖 肉 好 臭	0
冷 了 鸡 的 味道 没 处理 干净	0
我勒个 去 吃 到 一半 吃掉 一只 蟑螂 刚想 吃 一下 看着 不 对 太 恶心 了	0
稀饭 里面 虫 吓死人 了	0
四只 大闸蟹 元 说好 一 小时 内 送到 等 了 个 小时 更气 的 是 螃蟹 居然 都 是 死 蟹 拿来 蒸熟 比 自己 去 超市 买 的 元 一只 的 山寨 大闸蟹 还要 烂 打开 壳 全是 水 几乎 没肉 还 臭 别说 蟹黄 了 你们 这样 做 对得起 你 的 良心 吗 比 骗子 还 可恶 这 元哥 赏 你 了 估计 你家 所谓 的 大闸蟹 都 是 菜场 扔掉 的 你 捡回来 卖 吧 真是 悲哀	0
下雨天 外卖 慢 可以 忍 但是 菜里 有 钢丝 球	0
稀饭 里面 有 头发 你们 店里 卫生 质量 就 这样 千万别 买 绿豆 玉米 稀饭	0
芒果 是 酸 的 变味 了 已经 全 挑出来 了 我 自己 倒 无所谓 问题 是 女朋友 啊 考	0
差 到极点 了 再也 不想 吃 第二次 了 鸡杂 干锅 没 看到 鸡杂 就 一点 鱿鱼 须 唉 都 是 骗人 的 干锅 鸡杂 配 点儿 鱿鱼 须 鱿鱼 须 有 鸡杂 却 没有	0
