sentence	label
我 真的 一颗 都 不想 给 实在 不 好吃 田螺 不 干净 兔子 太硬 了 而且 甜味 很 重 叫 过 最差 的 一次 外卖 再也 不 叫 了	0
海味 混沌 汤 都 流 出来 了 口袋 下面 还 在 滴 汤 本来 想 喝 点汤 结果 没有 了 距离 很近 配送 速度 也 太慢 了 包装 都 坏 了	0
鸡蛋 上面 发现 一根 头发 羊肉 只有 片 散碎 餐厅 纸 也 没得 一张 比起 正中 羊肉 粉 还 差 一大截	0
卧槽 绝对 地沟油 油 都 是 黑色 的	0
苍蝇 成 了 个 坑 了 哪个 还敢 吃 一 看见 把 我 整吐 了	0
味道 还 可以 去 吃 了 好 多次 还 想 去 吃 好辣	1
味道 很 好 吃 了 几次 了 分量 也 足	1
米线 真的 很 好吃 哦 味道 很 香辣 猪蹄 也 很多 老板娘 人 很 热情	1
很 划算 呀 几个 面包 加 起来 才 真的 超级 划算 比沁园 什么 的 真的 好吃 多 了 好 吗 服务态度 也 很 好 品种 也 非常 多 价格 也 很 实惠 服务态度 也 很 好 哦 都 是 过来 亲自 帮忙 夹 的 面包 就是 面包 大部分 都 比较 甜腻 喜欢 吃 甜 的 人 比较 合适	1
下班 后 总会 吃 了 回家 都 不用 纠结 吃 什么 了	1
