sentence	label
我买了一个百吉饼，回家的时候我开始吃百吉饼，在一小时内我开始感到胃不适，然后我躺下来开始感觉生病，所以我起来然后开始呕吐。我打电话给商店让他们知道。我还感觉不好。	0
这个蛋糕太棒了，姐妹都说好漂亮，珍珠皇冠还可以留纪念，真心给	1
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快	0
一次团了个，块真心便宜，味道很不错还买了牛角面包同事特喜欢	1
很正宗的新疆口味面条也很	1
梅菜一般，肉还行。配菜凉拌黄瓜还行	0
店主超级好味道超级棒	1
下午，我拿了一个汉堡包，坐在我的姐姐身上，因为他们的引擎盖系统关闭了一个多小时。星期四早上我们都同时患腹泻，这是我们两人唯一吃的东西。	0
我只是吃了他们的西兰花切达汤，然后在食用一点后立即扔掉。如果它老了或者怎么样的话，那太严重了，但是直到我吃了那汤之前我没问题	0
味道麻麻特别喜欢，老板服务很和气，经常来买，以后还会常来的	1
时间太久，面条都软了，没有劲道，很难吃	0
一进来就看到了，环境很好，老板很热情，服务也很好，没有因为美团懈怠，强烈推荐鸡肉虾仁馅的饺子，吃到嘴里感觉世界都亮了，而且每个饺子里都有一只虾仁，羊肉饺子也很不错，没有膻味，特价的凉菜味道也很好，很满意的一次消费鸡肉虾仁饺子手工饺子	1
我订购了热狗番茄酱芥末辣椒和然后几个小时后我生病了肚子并且腹泻不好	0
味道超级好，值得分享，经常去吃	1
呕吐和腹泻两天但还不好昨天从那里吃草莓	0
我有一个小巧克力香蕉苗条和修剪，两个小时后有严重的抽筋和腹胀这是他们的第一个糟糕的经验，我不会回去	0
辣，冰封一瓶块，其他都可以，就是辣	1
那里的食物，第二天早上才开始出现症状、温度和呕吐昨天	0
牛肉饺子不错哦饺子是现包的，服务人员很热情，还有免费的蛋花汤哈味道真的很棒，值得一起去的	1
此次用餐总体来说不错，觉得比较认可的地方有：口味、环境、服务。棒棒哒	1
