sentence	label
每次我吃进口或牛肉时，我都会暴力地吐出来，恶心和腹胀。	0
居然忘记送饮料，重新送来等了分钟。	0
要的番茄味送的其他口味，真是吃的不开心	0
有卷曲的薯条和巧克力奶昔。两个小时后被恶心打了，现在有腹泻。我经常在那里吃东西，不确定发生了什么。	0
我和我的朋友（共个）都有鸡蛋和奶酪包装，现在有腹泻、恶心和呕吐的症状。	0
在这个果园购买了苹果蔓越莓派。以前去过那里。不错的地方。总是干净。但是，在白天早些时候（上午）吃了片馅饼之后，我晚些时候（下午中午）开始有严重的胃痉挛，出汗（潮热），轻微发烧（），变得恶心。傍晚我开始呕吐得很大。呕吐物非常笨重，有像奶油色粘液一样混合在一起。那天晚上晚些时候，腹泻开始了。回顾当天吃过的东西，我认为它可能来自我在商店里用的“奶精牛奶”。我后来发现那是馅饼。我怎么知道？周一（第二天）我花了整天的时间休息，慢慢饮用液体。我吃了些吐司来拿点东西一切都很好，慢慢恢复正常。但是后来我吃了一块“馅饼”。在小时内，一切都重新开始，就像前一天一样。我几乎完全相信这是馅饼。我已经保存了一个馅饼样本以及在腹泻结束时采集的粪便样本。不幸的是，我没有获得呕吐物样本。我不想指向任何人，但对我来说几乎清楚的是，症状只有在吃馅饼之后才开始。我不确定从这一点开始该怎么做，但我醒来时担心这个果园一天会出售很多馅饼，以及其他苹果水果相关的物品所有这些都是用果园种植的同样水果制成的，并用于所有物品。	0
比萨饼我有两个朋友，我对麸质敏感，所以我们买了不含麸质的披萨，一只烧烤鸡和一个素食主义者。第二天早上，我们三个人都有严重的腹泻、恶心、冷的咒语和头痛。我向主人报告了它，并提到它必须是基地的一种成分或其他东西，因为我的两个朋友正在吃麸质的人，所以如果基地被麸质污染，它不会对他们产生影响。对此，他只是回应他以前从未有过投诉，然后将信息传递给总公司。我以前从来没有感觉过这么暴力的食物病，所以我将来肯定不会在那里购买	0
我吃了香肠鸡蛋和奶酪三明治	0
我对食物毒药昨天吃了姜盒效果只有小时呕吐、恶心、头痛、腹泻	0
没有餐具，让我用手抓嘛	0
不好吃，挺难吃。	0
环境还不错，很干净，老板娘态度很热情，还给我们送了一瓶汽水，米粉的酱里胡椒太重，酱味盖过米粉的味，有点麻，其它的还不错	0
小时后送达，订餐需谨慎	0
她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发分钱，打包要一块	0
我吃了所有明星（鸡蛋，华夫饼，香肠，烤面包）大约分钟到一个小时后，我得到了一个非常糟糕的头痛，从那里我刚刚变得更糟糕。我觉得恶心，头晕，头痛，我的整个身体疼痛。	0
我有一小堆煎饼和培根诱惑煎蛋。我吃了它，几乎立即开始感到恶心。我回家的时候是几个小时的痛苦。我感觉太恶心了，我的胃很脉动和抽筋。	0
我吃了早餐烤面包组合与哈希棕色小吃。两个小时后吃了因海德可怕的消化不良，甚至一些小的反流在嘴里。我有一波恶心，我接近全呕吐，热潮，严重腹泻约个小时。在这段时间之后，我相信所有让我生病的东西都是我的身体。	0
预计到达的餐才到这样的速度让人之后怎么敢再订	0
送餐员很不敬业，别的都还好	0
快递员耍心眼，真的没啥想说的了，折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的，吃的不错，可惜已经没什么心情吃了	0
我吃了鸡肉包裹，分钟后我正在呕吐进厕所	0
绝对好直到这里吃饭呕吐	0
速度太慢了	0
我们认为这是他们的蘑菇和扇贝丈夫第一次从那里吃扇贝和蘑菇。他唯一的另一件事就是的沙拉。他醒来时会呕吐然后出现腹泻。今天早上	0
不知道只有我。三天腹泻。	0
定了四份套餐就给一双筷子两份糖	0
太难吃了	0
以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了	0
我只吃过它们的鸡。只有我生病了。周五晚上从胃痉挛和腹泻开始在吃了用空气炸锅煮熟的冷冻鸡咬的小时后，周五晚上周六开始症状	0
我今天从那里买了粉红色的饮料，在几个小时之内，我因腹泻和严重的胃痉挛而呕吐。	0
我丈夫在左右吃了蜂蜜胡桃虾和照烧鸡和周梅在晚餐，然后在半夜醒来两次把它全部扔掉。	0
今天，年月日下午点分吃培根土耳其俱乐部三明治和柠檬水。大约小时后生病了。恶心和呕吐已经几个小时了。	0
下午左右购买了两个圆角鱼三明治和一个中等薯条。从左右开始经历胃痉挛和腹泻，持续至少晚上	0
我昨天吃了盐和橘子感觉像呕吐和疾病今天同样在用盐吃橙子之后	0
有四分之一的炸药和薯条。几个小时后出现恶心、腹泻、胃压和腹胀。今天是第四天，我还没有恢复正常。	0
披萨未煮熟。第一片披萨后我生病了，我吃了第一片片后立即恶心。我们在点或点离开餐厅。到点之前，我出现了持续整夜的恶心、呕吐和腹泻症状，我最小的孙子岁的孙子在之前开始出现所有症状，我的大女儿和我的丈夫早上点之前就出现了所有症状，她的孩子们都出现了症状周六晚上我和全家人都去了那里我们所有个都去了	0
下午点做的面，晚上点送到，汤面和羊杂汤变砖块，太差太差太差	0
不守时，而且蛋糕送过来散架了都	0
大过年的啥也不说了，点分下单，点送到家，公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖	0
每次我喝他们的水时我都会丢掉	0
我和我的男朋友都从那里订购了比萨饼。当我们收到比萨饼的时候，个比萨饼中有个出错了（没什么大不了的。事实上）所以我的男朋友打电话告诉他们他们下了错误的订单，所以他们说他们会让我们变成另一个订单。在我们收到披萨并在吃完后几乎就开始吃东西之后，我开始感觉到胃里有酸味烧伤。我以为会过几个小时后，那天晚上我的男朋友开始呕吐的呕吐。现在天感觉我们在多米诺斯吃了比萨饼，我和我的男朋友一直在呕吐，对我们的胃感到不适。已经过去三天了我们不把披萨丢掉什么都吃不了	0
两份饺子还不够我一个人吃呢疙瘩汤跟面汤似的麻辣烫不值	0
送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐	0
星期二。鸡肉碗配白米、酸奶油、奶酪、玉米、莎莎、生菜。连半的东西都没吃过。之后立即出现了非常糟糕的胃痛和腹泻。小时内打过次以上	0
写的是点送，点就给我打电话说到了，在上课取不了，多点又来的，之前订的外卖都能送上楼，这个不给送，下课到楼下取的，肉卷的味道倒是可以	0
分钟，足足两个多小时。木有筷子。不会再定。	0
鱼他们把我们减少的鱼卖给我们快速出售两个生病了有可怕的气味但我们对他们有一定程度的信任	0
订购照烧鸡送来了火鸡胸三文治	0
点半下单，接单以后点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。	0
找不到地方就不用送了。	0
在我吃过包装和咖啡之后，我是唯一一个在那里吃了然后拿着的人。症状在我出现大约小时后才开始。我知道是从这里开始的，因为那是我唯一吃的东西。它发生在一夜之间和今天早上，	0
点分左右，我把古巴碗放在那里。食物实际上非常恶意，但是几个小时后，我在点左右的午睡中醒来，患有严重的腹痛和寒冷。我也很恶心，所以我试着回去睡觉，但我可以是因为我的胃受伤太严重。最后我开始使用卫生间但是便秘了。然后突然回去睡觉就不得不扔掉了。在我第一次扔掉之后，我以为它已经结束了，然后又扔了两次，这两次都没出来。我感觉非常虚弱而且耗尽了。我不希望任何人都有这种感觉。可悲的是，我不会回到我最喜欢的快餐	0
非常不满意。因为时间上写的是四十分钟送到我才定的他家。结果快九十分钟才送来而且餐都是凉的了。以后不会在定他家了非常不满意	0
昨天我在这个地方看到它的时候我买了海藻沙拉。我今天决定有些东西，这是个可怕的主意。我现在有恶心拒绝消失。请不要购买海藻沙拉。	0
要的麻辣锅一点味道都没有，好多蘸料都没有，打前台电话我问美团可以用吗，过去说用不了，一顿说，服务态度不好	0
条鱼炸玉米饼我只吃了鳄梨薯片和个鱼炸玉米饼。在回家分钟之后的分钟内，呕吐和腹泻开始，然后出汗，然后感觉非常虚弱。月日（星期日）	0
吃苹果山核桃鸡肉沙拉一小时内严重胃抽筋，呕吐和腹泻，持续整夜	0
热棒盒里我吃了大约我抽筋和呕吐和腹泻感觉太恶心昨天	0
晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以	0
我在下午点左右吃了，晚上点分左右有腹泻。我的朋友和我有同样的物品（金枪鱼、鲑鱼、辛辣金枪鱼），也有腹泻。	0
馋嘴蛙太难吃了想退退不了根本不是馋嘴蛙的味儿牛蛙柴死了肯定是死了	0
以为拌面会很快，结果等了多分钟。去的当天恰巧是母亲节，店里基本都是等饭的，吃的很少。服务员很牛，老板知道吗？老想怂客人，这么牛根本不该来当服务员。年龄稍大，个子高点的，没有一点服务意识，这服务还想做餐饮？	0
说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税绝对给你差评	0
购买了卷鸡肉卷。我的妻子、三个孩子和我的法律兄弟都有中毒。食物大约小时后，症状开始。	0
我在月日吃了这些掘金在周三中午左右生病了。星期四我发现我的邻居（在他年代中期）吃了	0
没想象的好，粥里没硬货，饼味道还行，量一般	0
不错，挺实惠的，就是餐具不怎么干净	0
早些时候在下午点左右，我吃了个牛肉卷饼和一个加冰咖啡的。分钟左右没说谎我开始感觉脱水和生病。现在已经过去了个小时，我吃了食物但我不能撒尿，或者大便只是呕吐食物。这从来没有发生过我身上。对不起，任何人都经历了这个最重要的是，收银员在我的订单中犯了错误的错误。	0
不确定我觉得那里我有恶心。大约分钟后，我感到生病了，我自己吐了然后弹出来。在工作中。我在分钟之前刚去过那里	0
我用订购了直播以及龙虾和虾，然后在之后订购了我的胃感觉不对，我感觉真的很不好	0
送餐态度恶劣，非常非常不好	0
谁家干锅土豆片放肉？你们厨师在他么蓝翔还是新东方学的？懂不懂常识？、小时分钟的送餐时间谁受得了？你们是请乌龟给送的餐吗？	0
太慢了，口味对我来说是一般。	0
味道不错，等的时间太长了	0
卤蛋忘了送，后面请补上。	0
昨天年月日，我吃了一个双黄油汉堡，配奶酪和洋葱，番茄酱，芥末和梅奥，薯条，还有根啤酒，还有咸卡梅尔腰果冷冻蛋奶，然后我今天早上月日生病了。我大量呕吐，感觉恶心，腹泻非常糟糕。我一整天都不能吃任何东西，这已经毁了我的周末。我认为如果我还有这样的感觉，那么明天就不能上班了。	0
可能是距离较远，饭到了已经凉了，辛苦了	0
我在点分左右吃了一个意大利三明治然后在凌晨因胃痛而被扔起来醒来	0
椒麻鸡不好吃，硬硬的，人吃，没吃饱	0
通过优步食物订购，有一个素食快乐潜水和饼干。两个小时后，我在地上极度疼痛、抽筋、呕吐和腹泻。	0
每次我在这里吃的时候我都会生病	0
炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送	0
超值的火鸡香肠冷冻早餐三明治	0
今天的菜感觉都是剩菜呢	0
吃完后我感觉有点下来我去洗手间腹泻我睡觉然后我在打嗝分钟到一个小时后开始打嗝我冲进浴室然后呕吐	0
我每次在这里吃饭，都是次。我肚子生病了。上次只是一次巧克力奶昔，还有个小时。抽筋、腹泻、呕吐。食物味道不错，但有些不对。	0
配泡菜橄榄和洋葱。我的伴侣也有一个素食潜水器，感觉不错。我直接打了分钟吃了三明治后分钟左右就打了。	0
我吃了沙拉一块干鸡肉和一个枯燥的披萨昨天年月日	0
家，一小时前，南瓜汤我们吃了昨天煮熟的南瓜汤，分钟后我恶心了，胃疼了。然后我好了一点，但开始有气体	0
昨晚我吃了龙虾的故事。在分钟内，我感到恶心，腹部抽筋，头痛，腹泻，脚上感到生病和虚弱。记住过去的经历，我记得龙虾晚餐后严重腹泻后发生了大赦。虽然我已经发展了阿尔茨海默氏症，但我的家人。	0
元套餐送来的时候都洒了，有一个明显滥竽充数	0
我吃了寿司，一小时后呕吐我是唯一一个吃的人，我吃了三文鱼和鳄梨寿司和味噌汤。吃完一个小时后我扔了	0
我有了。我在晚上点吃了。早上点分醒来后，我患了极度的腹泻，非常恶心。我一整天都感到虚弱和疲惫。	0
